"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
NA,55,2020,0,0,0,5001,0
8111,55,2020,16,184040,11502.5,5001,4
4611,55,2020,22,215240,9783.63636363636,5001,7
7221,55,2020,32,276950,8654.6875,5001,9
4340,55,2020,4,24000,6000,5001,1
3270,55,2020,3,38700,12900,5001,1
3110,55,2020,16,77320,4832.5,5001,4
2399,55,2020,15,165350,11023.3333333333,5001,4
4850,55,2020,3,18000,6000,5001,1
7111,55,2020,4,17200,4300,5001,1
3370,55,2020,3,30000,10000,5001,1
3150,55,2020,0,0,0,5001,0
1121,55,2020,11,40000,3636.36363636364,5001,3
4651,55,2020,10,83700,8370,5001,3
6119,55,2020,61,501800,8226.22950819672,5001,18
4840,55,2020,7,128800,18400,5001,2
9312,55,2020,36,448240,12451.1111111111,5001,9
9314,55,2020,23,173000,7521.73913043478,5001,6
2361,55,2020,13,71650,5511.53846153846,5001,3
2212,55,2020,0,0,0,5001,0
4310,55,2020,4,25800,6450,5001,1
4681,55,2020,4,25800,6450,5001,1
8140,55,2020,4,20640,5160,5001,1
3120,55,2020,18,164500,9138.88888888889,5001,5
5411,55,2020,41,422800,10312.1951219512,5001,11
4920,55,2020,0,0,0,5001,0
4632,55,2020,4,25800,6450,5001,1
4810,55,2020,0,0,0,5001,0
4641,55,2020,7,46440,6634.28571428571,5001,2
3320,55,2020,8,51600,6450,5001,2
6211,55,2020,30,454315,15143.8333333333,5001,8
6112,55,2020,128,1421820,11107.96875,5001,35
1141,55,2020,0,0,0,5001,0
8123,55,2020,0,0,0,5001,0
8130,55,2020,0,0,0,5001,0
8121,55,2020,12,111800,9316.66666666667,5001,3
8112,55,2020,4,20640,5160,5001,1
3399,55,2020,3,42000,14000,5001,1
2381,55,2020,0,0,0,5001,0
4661,55,2020,8,27440,3430,5001,2
5613,55,2020,0,0,0,5001,0
5170,55,2020,4,20640,5160,5001,1
6199,55,2020,13,153080,11775.3846153846,5001,4
4631,55,2020,18,92450,5136.11111111111,5001,5
7120,55,2020,0,0,0,5001,0
6229,55,2020,11,172800,15709.0909090909,5001,3
4612,55,2020,0,0,0,5001,0
6222,55,2020,75,807280,10763.7333333333,5001,20
9319,55,2020,4,56000,14000,5001,1
5413,55,2020,7,104000,14857.1428571429,5001,2
7222,55,2020,8,15480,1935,5001,2
4672,55,2020,0,0,0,5001,0
2370,55,2020,0,0,0,5001,0
4350,55,2020,0,0,0,5001,0
5621,55,2020,0,0,0,5001,0
4671,55,2020,10,79550,7955,5001,3
6111,55,2020,8,43000,5375,5001,2
3240,55,2020,0,0,0,5001,0
4881,55,2020,14,138000,9857.14285714286,5001,4
1150,55,2020,0,0,0,5001,0
3260,55,2020,0,0,0,5001,0
7113,55,2020,0,0,0,5001,0
5614,55,2020,12,118400,9866.66666666667,5001,3
5622,55,2020,0,0,0,5001,0
6249,55,2020,0,0,0,5001,0
3250,55,2020,4,51600,12900,5001,1
7131,55,2020,0,0,0,5001,0
2382,55,2020,3,45150,15050,5001,1
3230,55,2020,0,0,0,5001,0
4699,55,2020,24,142760,5948.33333333333,5001,6
5221,55,2020,7,43800,6257.14285714286,5001,2
8124,55,2020,0,0,0,5001,0
9313,55,2020,4,17200,4300,5001,1
4620,55,2020,19,274640,14454.7368421053,5001,5
4399,55,2020,0,0,0,5001,0
5240,55,2020,0,0,0,5001,0
5414,55,2020,0,0,0,5001,0
6221,55,2020,0,0,0,5001,0
6242,55,2020,0,0,0,5001,0
3380,55,2020,7,36550,5221.42857142857,5001,2
9999,55,2020,7,104500,14928.5714285714,5001,2
6231,55,2020,0,0,0,5001,0
1130,55,2020,0,0,0,5001,0
1199,55,2020,0,0,0,5001,0
4899,55,2020,0,0,0,5001,0
3210,55,2020,0,0,0,5001,0
7112,55,2020,0,0,0,5001,0
4690,55,2020,0,0,0,5001,0
4360,55,2020,0,0,0,5001,0
3220,55,2020,4,8600,2150,5001,1
5310,55,2020,6,21930,3655,5001,1
7210,55,2020,7,53240,7605.71428571429,5001,2
3140,55,2020,0,0,0,5001,0
3360,55,2020,0,0,0,5001,0
4652,55,2020,3,25800,8600,5001,1
4930,55,2020,0,0,0,5001,0
6142,55,2020,0,0,0,5001,0
3130,55,2020,4,56000,14000,5001,1
3340,55,2020,13,108630,8356.15384615385,5001,4
2211,55,2020,10,136700,13670,5001,3
3310,55,2020,0,0,0,5001,0
4330,55,2020,4,80000,20000,5001,1
5322,55,2020,0,0,0,5001,0
3330,55,2020,0,0,0,5001,0
5222,55,2020,10,61860,6186,5001,3
5611,55,2020,7,40800,5828.57142857143,5001,2
2363,55,2020,4,27520,6880,5001,1
2123,55,2020,6,58050,9675,5001,2
8122,55,2020,0,0,0,5001,0
5330,55,2020,0,0,0,5001,0
4662,55,2020,0,0,0,5001,0
8125,55,2020,0,0,0,5001,0
6139,55,2020,7,29700,4242.85714285714,5001,2
3350,55,2020,5,38700,7740,5001,1
6132,55,2020,0,0,0,5001,0
6131,55,2020,0,0,0,5001,0
6251,55,2020,0,0,0,5001,0
6299,55,2020,0,0,0,5001,0
6141,55,2020,4,20640,5160,5001,1
5615,55,2020,0,0,0,5001,0
6149,55,2020,0,0,0,5001,0
4682,55,2020,3,25800,8600,5001,1
4320,55,2020,0,0,0,5001,0
2362,55,2020,0,0,0,5001,0
3160,55,2020,0,0,0,5001,0
4910,55,2020,0,0,0,5001,0
5190,55,2020,0,0,0,5001,0
2110,55,2020,0,0,0,5001,0
7133,55,2020,0,0,0,5001,0
6259,55,2020,4,16000,4000,5001,1
5510,55,2020,0,0,0,5001,0
6252,55,2020,0,0,0,5001,0
5120,55,2020,0,0,0,5001,0
5150,55,2020,0,0,0,5001,0
5230,55,2020,0,0,0,5001,0
6241,55,2020,0,0,0,5001,0
6219,55,2020,0,0,0,5001,0
5110,55,2020,0,0,0,5001,0
7114,55,2020,0,0,0,5001,0
6150,55,2020,0,0,0,5001,0
9311,55,2020,0,0,0,5001,0
4870,55,2020,0,0,0,5001,0
2122,55,2020,3,6450,2150,5001,1
4642,55,2020,0,0,0,5001,0
7132,55,2020,0,0,0,5001,0
4820,55,2020,4,56000,14000,5001,1
7115,55,2020,0,0,0,5001,0
7223,55,2020,0,0,0,5001,0
6239,55,2020,0,0,0,5001,0
8119,55,2020,0,0,0,5001,0
4882,55,2020,0,0,0,5001,0
5229,55,2020,0,0,0,5001,0
9399,55,2020,0,0,0,5001,0
5250,55,2020,0,0,0,5001,0
2121,55,2020,0,0,0,5001,0
1142,55,2020,0,0,0,5001,0
9320,55,2020,0,0,0,5001,0
5180,55,2020,0,0,0,5001,0
4370,55,2020,0,0,0,5001,0
5321,55,2020,0,0,0,5001,0
5223,55,2020,0,0,0,5001,0
1122,55,2020,0,0,0,5001,0
2199,55,2020,0,0,0,5001,0
2129,55,2020,0,0,0,5001,0
2131,55,2020,0,0,0,5001,0
5612,55,2020,0,0,0,5001,0
4830,55,2020,0,0,0,5001,0
6129,55,2020,0,0,0,5001,0
6232,55,2020,0,0,0,5001,0
5616,55,2020,0,0,0,5001,0
5412,55,2020,0,0,0,5001,0
5299,55,2020,0,0,0,5001,0
6122,55,2020,0,0,0,5001,0
5199,55,2020,0,0,0,5001,0
5399,55,2020,0,0,0,5001,0
2213,55,2020,0,0,0,5001,0
6121,55,2020,0,0,0,5001,0
6212,62,2020,2,13600,6800,5001,2
1110,62,2020,4,32950,8237.5,5001,4
NA,62,2020,0,0,0,5001,0
8111,62,2020,3,21500,7166.66666666667,5001,3
4611,62,2020,3,16770,5590,5001,3
7221,62,2020,0,0,0,5001,0
4340,62,2020,2,8000,4000,5001,2
3270,62,2020,0,0,0,5001,0
3110,62,2020,2,7740,3870,5001,2
2399,62,2020,2,7740,3870,5001,2
4850,62,2020,0,0,0,5001,0
7111,62,2020,0,0,0,5001,0
3370,62,2020,0,0,0,5001,0
3150,62,2020,0,0,0,5001,0
1121,62,2020,5,620640,124128,5001,5
4651,62,2020,0,0,0,5001,0
6119,62,2020,10,147720,14772,5001,10
4840,62,2020,0,0,0,5001,0
9312,62,2020,5,60500,12100,5001,5
9314,62,2020,11,137600,12509.0909090909,5001,11
2361,62,2020,1,20000,20000,5001,1
2212,62,2020,0,0,0,5001,0
4310,62,2020,0,0,0,5001,0
4681,62,2020,1,6450,6450,5001,1
8140,62,2020,2,6450,3225,5001,2
3120,62,2020,0,0,0,5001,0
5411,62,2020,4,65300,16325,5001,4
4920,62,2020,0,0,0,5001,0
4632,62,2020,0,0,0,5001,0
4810,62,2020,0,0,0,5001,0
4641,62,2020,0,0,0,5001,0
3320,62,2020,1,15050,15050,5001,1
6211,62,2020,3,45500,15166.6666666667,5001,3
6112,62,2020,17,218030,12825.2941176471,5001,17
1141,62,2020,0,0,0,5001,0
8123,62,2020,0,0,0,5001,0
8130,62,2020,1,6500,6500,5001,1
8121,62,2020,5,23190,4638,5001,5
8112,62,2020,1,7000,7000,5001,1
3399,62,2020,0,0,0,5001,0
2381,62,2020,0,0,0,5001,0
4661,62,2020,0,0,0,5001,0
5613,62,2020,0,0,0,5001,0
5170,62,2020,0,0,0,5001,0
6199,62,2020,4,40800,10200,5001,4
4631,62,2020,1,5000,5000,5001,1
7120,62,2020,0,0,0,5001,0
6229,62,2020,0,0,0,5001,0
4612,62,2020,0,0,0,5001,0
6222,62,2020,0,0,0,5001,0
9319,62,2020,3,96286,32095.3333333333,5001,3
5413,62,2020,0,0,0,5001,0
7222,62,2020,0,0,0,5001,0
4672,62,2020,0,0,0,5001,0
2370,62,2020,0,0,0,5001,0
4350,62,2020,0,0,0,5001,0
5621,62,2020,0,0,0,5001,0
4671,62,2020,3,9460,3153.33333333333,5001,3
6111,62,2020,1,17200,17200,5001,1
3240,62,2020,0,0,0,5001,0
4881,62,2020,0,0,0,5001,0
1150,62,2020,0,0,0,5001,0
3260,62,2020,0,0,0,5001,0
7113,62,2020,0,0,0,5001,0
5614,62,2020,0,0,0,5001,0
5622,62,2020,0,0,0,5001,0
6249,62,2020,0,0,0,5001,0
3250,62,2020,0,0,0,5001,0
7131,62,2020,0,0,0,5001,0
2382,62,2020,2,15480,7740,5001,2
3230,62,2020,0,0,0,5001,0
4699,62,2020,1,2000,2000,5001,1
5221,62,2020,2,10800,5400,5001,2
8124,62,2020,0,0,0,5001,0
9313,62,2020,0,0,0,5001,0
4620,62,2020,0,0,0,5001,0
4399,62,2020,0,0,0,5001,0
5240,62,2020,0,0,0,5001,0
5414,62,2020,1,2000,2000,5001,1
6221,62,2020,0,0,0,5001,0
6242,62,2020,0,0,0,5001,0
3380,62,2020,0,0,0,5001,0
9999,62,2020,0,0,0,5001,0
6231,62,2020,0,0,0,5001,0
1130,62,2020,0,0,0,5001,0
1199,62,2020,0,0,0,5001,0
4899,62,2020,0,0,0,5001,0
3210,62,2020,0,0,0,5001,0
7112,62,2020,0,0,0,5001,0
4690,62,2020,0,0,0,5001,0
4360,62,2020,0,0,0,5001,0
3220,62,2020,0,0,0,5001,0
5310,62,2020,1,7740,7740,5001,1
7210,62,2020,1,8600,8600,5001,1
3140,62,2020,0,0,0,5001,0
3360,62,2020,0,0,0,5001,0
4652,62,2020,0,0,0,5001,0
4930,62,2020,0,0,0,5001,0
6142,62,2020,0,0,0,5001,0
3130,62,2020,0,0,0,5001,0
3340,62,2020,0,0,0,5001,0
2211,62,2020,0,0,0,5001,0
3310,62,2020,0,0,0,5001,0
4330,62,2020,0,0,0,5001,0
5322,62,2020,0,0,0,5001,0
3330,62,2020,0,0,0,5001,0
5222,62,2020,6,41760,6960,5001,6
5611,62,2020,0,0,0,5001,0
2363,62,2020,0,0,0,5001,0
2123,62,2020,0,0,0,5001,0
8122,62,2020,0,0,0,5001,0
5330,62,2020,0,0,0,5001,0
4662,62,2020,0,0,0,5001,0
8125,62,2020,0,0,0,5001,0
6139,62,2020,0,0,0,5001,0
3350,62,2020,0,0,0,5001,0
6132,62,2020,1,15000,15000,5001,1
6131,62,2020,0,0,0,5001,0
6251,62,2020,0,0,0,5001,0
6299,62,2020,0,0,0,5001,0
6141,62,2020,0,0,0,5001,0
5615,62,2020,0,0,0,5001,0
6149,62,2020,0,0,0,5001,0
4682,62,2020,0,0,0,5001,0
4320,62,2020,0,0,0,5001,0
2362,62,2020,0,0,0,5001,0
3160,62,2020,0,0,0,5001,0
4910,62,2020,0,0,0,5001,0
5190,62,2020,0,0,0,5001,0
2110,62,2020,0,0,0,5001,0
7133,62,2020,0,0,0,5001,0
6259,62,2020,0,0,0,5001,0
5510,62,2020,0,0,0,5001,0
6252,62,2020,0,0,0,5001,0
5120,62,2020,0,0,0,5001,0
5150,62,2020,0,0,0,5001,0
5230,62,2020,0,0,0,5001,0
6241,62,2020,0,0,0,5001,0
6219,62,2020,0,0,0,5001,0
5110,62,2020,0,0,0,5001,0
7114,62,2020,0,0,0,5001,0
6150,62,2020,0,0,0,5001,0
9311,62,2020,0,0,0,5001,0
4870,62,2020,0,0,0,5001,0
2122,62,2020,0,0,0,5001,0
4642,62,2020,0,0,0,5001,0
7132,62,2020,0,0,0,5001,0
4820,62,2020,0,0,0,5001,0
7115,62,2020,0,0,0,5001,0
7223,62,2020,0,0,0,5001,0
6239,62,2020,0,0,0,5001,0
8119,62,2020,0,0,0,5001,0
4882,62,2020,0,0,0,5001,0
5229,62,2020,0,0,0,5001,0
9399,62,2020,0,0,0,5001,0
5250,62,2020,0,0,0,5001,0
2121,62,2020,0,0,0,5001,0
1142,62,2020,0,0,0,5001,0
9320,62,2020,0,0,0,5001,0
5180,62,2020,0,0,0,5001,0
4370,62,2020,0,0,0,5001,0
5321,62,2020,0,0,0,5001,0
5223,62,2020,0,0,0,5001,0
1122,62,2020,0,0,0,5001,0
2199,62,2020,0,0,0,5001,0
2129,62,2020,0,0,0,5001,0
2131,62,2020,0,0,0,5001,0
5612,62,2020,0,0,0,5001,0
4830,62,2020,0,0,0,5001,0
6129,62,2020,0,0,0,5001,0
6232,62,2020,0,0,0,5001,0
5616,62,2020,0,0,0,5001,0
5412,62,2020,0,0,0,5001,0
5299,62,2020,0,0,0,5001,0
6122,62,2020,0,0,0,5001,0
5199,62,2020,0,0,0,5001,0
5399,62,2020,0,0,0,5001,0
2213,62,2020,0,0,0,5001,0
6121,62,2020,0,0,0,5001,0
6212,7,2020,13,148300,11407.6923076923,5001,5
1110,7,2020,59,500425,8481.77966101695,5001,23
NA,7,2020,0,0,0,5001,0
8111,7,2020,0,0,0,5001,0
4611,7,2020,17,164900,9700,5001,7
7221,7,2020,13,91600,7046.15384615385,5001,5
4340,7,2020,3,32250,10750,5001,1
3270,7,2020,0,0,0,5001,0
3110,7,2020,7,50610,7230,5001,3
2399,7,2020,2,15480,7740,5001,1
4850,7,2020,0,0,0,5001,0
7111,7,2020,0,0,0,5001,0
3370,7,2020,0,0,0,5001,0
3150,7,2020,0,0,0,5001,0
1121,7,2020,5,45150,9030,5001,2
4651,7,2020,0,0,0,5001,0
6119,7,2020,38,296240,7795.78947368421,5001,19
4840,7,2020,0,0,0,5001,0
9312,7,2020,15,122400,8160,5001,7
9314,7,2020,16,144200,9012.5,5001,7
2361,7,2020,3,32250,10750,5001,1
2212,7,2020,0,0,0,5001,0
4310,7,2020,0,0,0,5001,0
4681,7,2020,2,30100,15050,5001,1
8140,7,2020,8,43000,5375,5001,3
3120,7,2020,3,30750,10250,5001,2
5411,7,2020,11,87930,7993.63636363636,5001,6
4920,7,2020,0,0,0,5001,0
4632,7,2020,0,0,0,5001,0
4810,7,2020,0,0,0,5001,0
4641,7,2020,2,3200,1600,5001,1
3320,7,2020,0,0,0,5001,0
6211,7,2020,16,143960,8997.5,5001,7
6112,7,2020,53,648812,12241.7358490566,5001,23
1141,7,2020,3,15480,5160,5001,1
8123,7,2020,0,0,0,5001,0
8130,7,2020,2,3440,1720,5001,1
8121,7,2020,3,18000,6000,5001,1
8112,7,2020,1,8600,8600,5001,1
3399,7,2020,5,68000,13600,5001,2
2381,7,2020,0,0,0,5001,0
4661,7,2020,0,0,0,5001,0
5613,7,2020,0,0,0,5001,0
5170,7,2020,0,0,0,5001,0
6199,7,2020,0,0,0,5001,0
4631,7,2020,5,28800,5760,5001,2
7120,7,2020,0,0,0,5001,0
6229,7,2020,2,20000,10000,5001,1
4612,7,2020,0,0,0,5001,0
6222,7,2020,13,126200,9707.69230769231,5001,6
9319,7,2020,2,8960,4480,5001,1
5413,7,2020,2,30000,15000,5001,1
7222,7,2020,4,38700,9675,5001,2
4672,7,2020,0,0,0,5001,0
2370,7,2020,0,0,0,5001,0
4350,7,2020,0,0,0,5001,0
5621,7,2020,2,16000,8000,5001,1
4671,7,2020,0,0,0,5001,0
6111,7,2020,1,10750,10750,5001,1
3240,7,2020,0,0,0,5001,0
4881,7,2020,0,0,0,5001,0
1150,7,2020,2,24000,12000,5001,1
3260,7,2020,0,0,0,5001,0
7113,7,2020,2,12000,6000,5001,1
5614,7,2020,0,0,0,5001,0
5622,7,2020,0,0,0,5001,0
6249,7,2020,0,0,0,5001,0
3250,7,2020,0,0,0,5001,0
7131,7,2020,0,0,0,5001,0
2382,7,2020,0,0,0,5001,0
3230,7,2020,0,0,0,5001,0
4699,7,2020,2,16000,8000,5001,1
5221,7,2020,0,0,0,5001,0
8124,7,2020,0,0,0,5001,0
9313,7,2020,3,12900,4300,5001,1
4620,7,2020,0,0,0,5001,0
4399,7,2020,5,79000,15800,5001,2
5240,7,2020,2,28000,14000,5001,1
5414,7,2020,0,0,0,5001,0
6221,7,2020,0,0,0,5001,0
6242,7,2020,6,19200,3200,5001,3
3380,7,2020,0,0,0,5001,0
9999,7,2020,12,118600,9883.33333333333,5001,5
6231,7,2020,0,0,0,5001,0
1130,7,2020,0,0,0,5001,0
1199,7,2020,0,0,0,5001,0
4899,7,2020,0,0,0,5001,0
3210,7,2020,0,0,0,5001,0
7112,7,2020,0,0,0,5001,0
4690,7,2020,0,0,0,5001,0
4360,7,2020,0,0,0,5001,0
3220,7,2020,3,27600,9200,5001,1
5310,7,2020,0,0,0,5001,0
7210,7,2020,0,0,0,5001,0
3140,7,2020,0,0,0,5001,0
3360,7,2020,0,0,0,5001,0
4652,7,2020,0,0,0,5001,0
4930,7,2020,0,0,0,5001,0
6142,7,2020,0,0,0,5001,0
3130,7,2020,0,0,0,5001,0
3340,7,2020,2,8600,4300,5001,1
2211,7,2020,0,0,0,5001,0
3310,7,2020,0,0,0,5001,0
4330,7,2020,0,0,0,5001,0
5322,7,2020,0,0,0,5001,0
3330,7,2020,0,0,0,5001,0
5222,7,2020,7,43200,6171.42857142857,5001,4
5611,7,2020,4,21440,5360,5001,2
2363,7,2020,0,0,0,5001,0
2123,7,2020,0,0,0,5001,0
8122,7,2020,0,0,0,5001,0
5330,7,2020,0,0,0,5001,0
4662,7,2020,0,0,0,5001,0
8125,7,2020,0,0,0,5001,0
6139,7,2020,0,0,0,5001,0
3350,7,2020,0,0,0,5001,0
6132,7,2020,0,0,0,5001,0
6131,7,2020,0,0,0,5001,0
6251,7,2020,0,0,0,5001,0
6299,7,2020,0,0,0,5001,0
6141,7,2020,2,12900,6450,5001,1
5615,7,2020,0,0,0,5001,0
6149,7,2020,0,0,0,5001,0
4682,7,2020,0,0,0,5001,0
4320,7,2020,0,0,0,5001,0
2362,7,2020,0,0,0,5001,0
3160,7,2020,0,0,0,5001,0
4910,7,2020,0,0,0,5001,0
5190,7,2020,3,13200,4400,5001,1
2110,7,2020,0,0,0,5001,0
7133,7,2020,0,0,0,5001,0
6259,7,2020,0,0,0,5001,0
5510,7,2020,0,0,0,5001,0
6252,7,2020,0,0,0,5001,0
5120,7,2020,0,0,0,5001,0
5150,7,2020,0,0,0,5001,0
5230,7,2020,0,0,0,5001,0
6241,7,2020,0,0,0,5001,0
6219,7,2020,0,0,0,5001,0
5110,7,2020,0,0,0,5001,0
7114,7,2020,0,0,0,5001,0
6150,7,2020,0,0,0,5001,0
9311,7,2020,0,0,0,5001,0
4870,7,2020,0,0,0,5001,0
2122,7,2020,0,0,0,5001,0
4642,7,2020,0,0,0,5001,0
7132,7,2020,0,0,0,5001,0
4820,7,2020,0,0,0,5001,0
7115,7,2020,0,0,0,5001,0
7223,7,2020,0,0,0,5001,0
6239,7,2020,0,0,0,5001,0
8119,7,2020,0,0,0,5001,0
4882,7,2020,0,0,0,5001,0
5229,7,2020,0,0,0,5001,0
9399,7,2020,0,0,0,5001,0
5250,7,2020,0,0,0,5001,0
2121,7,2020,0,0,0,5001,0
1142,7,2020,0,0,0,5001,0
9320,7,2020,0,0,0,5001,0
5180,7,2020,0,0,0,5001,0
4370,7,2020,0,0,0,5001,0
5321,7,2020,0,0,0,5001,0
5223,7,2020,0,0,0,5001,0
1122,7,2020,0,0,0,5001,0
2199,7,2020,0,0,0,5001,0
2129,7,2020,0,0,0,5001,0
2131,7,2020,0,0,0,5001,0
5612,7,2020,0,0,0,5001,0
4830,7,2020,0,0,0,5001,0
6129,7,2020,0,0,0,5001,0
6232,7,2020,0,0,0,5001,0
5616,7,2020,0,0,0,5001,0
5412,7,2020,0,0,0,5001,0
5299,7,2020,0,0,0,5001,0
6122,7,2020,0,0,0,5001,0
5199,7,2020,0,0,0,5001,0
5399,7,2020,0,0,0,5001,0
2213,7,2020,0,0,0,5001,0
6121,7,2020,0,0,0,5001,0
6212,75,2020,5,54000,10800,5001,5
1110,75,2020,10,31820,3182,5001,10
NA,75,2020,0,0,0,5001,0
8111,75,2020,1,8600,8600,5001,1
4611,75,2020,3,7740,2580,5001,3
7221,75,2020,4,19350,4837.5,5001,4
4340,75,2020,3,20210,6736.66666666667,5001,3
3270,75,2020,2,2150,1075,5001,2
3110,75,2020,15,155104,10340.2666666667,5001,15
2399,75,2020,2,14190,7095,5001,2
4850,75,2020,1,17200,17200,5001,1
7111,75,2020,1,4300,4300,5001,1
3370,75,2020,0,0,0,5001,0
3150,75,2020,0,0,0,5001,0
1121,75,2020,2,11180,5590,5001,2
4651,75,2020,1,4300,4300,5001,1
6119,75,2020,44,419050,9523.86363636364,5001,41
4840,75,2020,0,0,0,5001,0
9312,75,2020,4,29850,7462.5,5001,4
9314,75,2020,15,152020,10134.6666666667,5001,15
2361,75,2020,6,41710,6951.66666666667,5001,6
2212,75,2020,0,0,0,5001,0
4310,75,2020,4,44100,11025,5001,4
4681,75,2020,1,10000,10000,5001,1
8140,75,2020,1,300,300,5001,1
3120,75,2020,0,0,0,5001,0
5411,75,2020,5,63050,12610,5001,5
4920,75,2020,0,0,0,5001,0
4632,75,2020,1,3440,3440,5001,1
4810,75,2020,0,0,0,5001,0
4641,75,2020,1,5160,5160,5001,1
3320,75,2020,0,0,0,5001,0
6211,75,2020,4,47630,11907.5,5001,4
6112,75,2020,25,279192,11167.68,5001,22
1141,75,2020,0,0,0,5001,0
8123,75,2020,0,0,0,5001,0
8130,75,2020,2,11000,5500,5001,2
8121,75,2020,0,0,0,5001,0
8112,75,2020,2,22300,11150,5001,2
3399,75,2020,0,0,0,5001,0
2381,75,2020,0,0,0,5001,0
4661,75,2020,0,0,0,5001,0
5613,75,2020,0,0,0,5001,0
5170,75,2020,4,55000,13750,5001,3
6199,75,2020,7,69710,9958.57142857143,5001,7
4631,75,2020,1,4300,4300,5001,1
7120,75,2020,0,0,0,5001,0
6229,75,2020,0,0,0,5001,0
4612,75,2020,0,0,0,5001,0
6222,75,2020,1,12000,12000,5001,1
9319,75,2020,0,0,0,5001,0
5413,75,2020,2,48160,24080,5001,2
7222,75,2020,0,0,0,5001,0
4672,75,2020,0,0,0,5001,0
2370,75,2020,2,16770,8385,5001,2
4350,75,2020,0,0,0,5001,0
5621,75,2020,0,0,0,5001,0
4671,75,2020,3,14405,4801.66666666667,5001,2
6111,75,2020,0,0,0,5001,0
3240,75,2020,0,0,0,5001,0
4881,75,2020,0,0,0,5001,0
1150,75,2020,0,0,0,5001,0
3260,75,2020,0,0,0,5001,0
7113,75,2020,0,0,0,5001,0
5614,75,2020,0,0,0,5001,0
5622,75,2020,2,6400,3200,5001,2
6249,75,2020,0,0,0,5001,0
3250,75,2020,0,0,0,5001,0
7131,75,2020,1,3010,3010,5001,1
2382,75,2020,1,12000,12000,5001,1
3230,75,2020,1,1290,1290,5001,1
4699,75,2020,0,0,0,5001,0
5221,75,2020,1,5000,5000,5001,1
8124,75,2020,0,0,0,5001,0
9313,75,2020,2,19900,9950,5001,2
4620,75,2020,1,6000,6000,5001,1
4399,75,2020,0,0,0,5001,0
5240,75,2020,0,0,0,5001,0
5414,75,2020,0,0,0,5001,0
6221,75,2020,1,8600,8600,5001,1
6242,75,2020,3,17600,5866.66666666667,5001,3
3380,75,2020,0,0,0,5001,0
9999,75,2020,0,0,0,5001,0
6231,75,2020,0,0,0,5001,0
1130,75,2020,0,0,0,5001,0
1199,75,2020,0,0,0,5001,0
4899,75,2020,0,0,0,5001,0
3210,75,2020,0,0,0,5001,0
7112,75,2020,0,0,0,5001,0
4690,75,2020,0,0,0,5001,0
4360,75,2020,0,0,0,5001,0
3220,75,2020,0,0,0,5001,0
5310,75,2020,0,0,0,5001,0
7210,75,2020,1,16000,16000,5001,1
3140,75,2020,0,0,0,5001,0
3360,75,2020,0,0,0,5001,0
4652,75,2020,0,0,0,5001,0
4930,75,2020,0,0,0,5001,0
6142,75,2020,0,0,0,5001,0
3130,75,2020,0,0,0,5001,0
3340,75,2020,0,0,0,5001,0
2211,75,2020,0,0,0,5001,0
3310,75,2020,0,0,0,5001,0
4330,75,2020,0,0,0,5001,0
5322,75,2020,0,0,0,5001,0
3330,75,2020,1,15050,15050,5001,1
5222,75,2020,2,11997,5998.5,5001,2
5611,75,2020,1,6450,6450,5001,1
2363,75,2020,0,0,0,5001,0
2123,75,2020,0,0,0,5001,0
8122,75,2020,0,0,0,5001,0
5330,75,2020,0,0,0,5001,0
4662,75,2020,0,0,0,5001,0
8125,75,2020,0,0,0,5001,0
6139,75,2020,2,9800,4900,5001,2
3350,75,2020,0,0,0,5001,0
6132,75,2020,1,3000,3000,5001,1
6131,75,2020,0,0,0,5001,0
6251,75,2020,0,0,0,5001,0
6299,75,2020,0,0,0,5001,0
6141,75,2020,0,0,0,5001,0
5615,75,2020,0,0,0,5001,0
6149,75,2020,0,0,0,5001,0
4682,75,2020,0,0,0,5001,0
4320,75,2020,0,0,0,5001,0
2362,75,2020,0,0,0,5001,0
3160,75,2020,0,0,0,5001,0
4910,75,2020,1,7200,7200,5001,1
5190,75,2020,0,0,0,5001,0
2110,75,2020,0,0,0,5001,0
7133,75,2020,0,0,0,5001,0
6259,75,2020,0,0,0,5001,0
5510,75,2020,0,0,0,5001,0
6252,75,2020,0,0,0,5001,0
5120,75,2020,0,0,0,5001,0
5150,75,2020,0,0,0,5001,0
5230,75,2020,0,0,0,5001,0
6241,75,2020,1,10750,10750,5001,1
6219,75,2020,0,0,0,5001,0
5110,75,2020,0,0,0,5001,0
7114,75,2020,0,0,0,5001,0
6150,75,2020,0,0,0,5001,0
9311,75,2020,0,0,0,5001,0
4870,75,2020,0,0,0,5001,0
2122,75,2020,0,0,0,5001,0
4642,75,2020,0,0,0,5001,0
7132,75,2020,0,0,0,5001,0
4820,75,2020,0,0,0,5001,0
7115,75,2020,0,0,0,5001,0
7223,75,2020,0,0,0,5001,0
6239,75,2020,0,0,0,5001,0
8119,75,2020,0,0,0,5001,0
4882,75,2020,0,0,0,5001,0
5229,75,2020,0,0,0,5001,0
9399,75,2020,0,0,0,5001,0
5250,75,2020,0,0,0,5001,0
2121,75,2020,0,0,0,5001,0
1142,75,2020,0,0,0,5001,0
9320,75,2020,0,0,0,5001,0
5180,75,2020,0,0,0,5001,0
4370,75,2020,0,0,0,5001,0
